SnO2_Rpm,Spiro_Oxid_Dur,gpr_predicted,rf_predicted,knn_predicted,ensemble_mean_prediction,ensemble_std_prediction,ensemble_upper_score,exceeds_best_observed_ensemble_mean,exceeds_best_observed_ensemble_upper
4550.0,8.0,15.52636842105263,16.881366666666697,16.29,16.23257836257311,0.5546638590100543,16.787242221583167,False,False
4550.0,8.5,15.52636842105263,16.881366666666697,16.29,16.23257836257311,0.5546638590100543,16.787242221583167,False,False
4550.0,9.0,15.52636842105263,16.881366666666697,16.29,16.23257836257311,0.5546638590100543,16.787242221583167,False,False
4550.0,9.5,15.52636842105263,15.23500000000003,16.29,15.68378947368422,0.44485375189209625,16.128643225576315,False,False
4550.0,10.0,15.52636842105263,15.23500000000003,15.663333333333332,15.47490058479533,0.17861329688811095,15.653513881683441,False,False
4550.0,10.5,15.52636842105263,15.23500000000003,15.663333333333332,15.47490058479533,0.17861329688811095,15.653513881683441,False,False
4550.0,11.0,15.52636842105263,15.23500000000003,15.663333333333332,15.47490058479533,0.17861329688811095,15.653513881683441,False,False
4550.0,11.5,15.52636740922097,15.23500000000003,15.663333333333332,15.474900247518113,0.17861319970150724,15.65351344721962,False,False
4550.0,12.0,14.675828136967565,15.23500000000003,16.377666666666666,15.429498267878088,0.7082540869150341,16.137752354793122,False,False
4550.0,12.5,15.52636740922097,15.209216666666698,15.295,15.343528025295889,0.13394619642483427,15.477474221720723,False,False
4550.0,13.0,15.52636842105263,15.209216666666698,15.295,15.34352836257311,0.13394665681541312,15.477475019388523,False,False
4550.0,13.5,15.52636842105263,15.209216666666698,15.295,15.34352836257311,0.13394665681541312,15.477475019388523,False,False
4550.0,14.0,15.52636842105263,15.209216666666698,15.295,15.34352836257311,0.13394665681541312,15.477475019388523,False,False
4550.0,14.5,15.52636842105263,15.209216666666698,15.295,15.34352836257311,0.13394665681541312,15.477475019388523,False,False
4550.0,15.0,15.52636842105263,15.209216666666698,15.713666666666667,15.483083918128665,0.20820280460810814,15.691286722736773,False,False
4550.0,15.5,15.52636842105263,15.930873333333338,15.713666666666667,15.723636140350878,0.16528883571687633,15.888924976067754,False,False
4550.0,16.0,15.52636842105263,15.930873333333338,15.713666666666667,15.723636140350878,0.16528883571687633,15.888924976067754,False,False
4550.0,16.5,15.52636842105263,15.930873333333338,15.713666666666667,15.723636140350878,0.16528883571687633,15.888924976067754,False,False
4550.0,17.0,15.52636842105263,15.930873333333338,15.713666666666667,15.723636140350878,0.16528883571687633,15.888924976067754,False,False
4550.0,17.5,15.526368519242528,15.930873333333338,15.713666666666667,15.723636173080843,0.1652887966545564,15.888924969735399,False,False
4550.0,18.0,15.608906324044462,15.930873333333338,15.75,15.7632598857926,0.13177647032261466,15.895036356115215,False,False
4550.0,18.5,15.526368519242528,15.942833333333335,15.661999999999999,15.710400617525288,0.17343144693037355,15.883832064455662,False,False
4550.0,19.0,15.52636842105263,15.942833333333335,15.661999999999999,15.710400584795321,0.17343148166089584,15.883832066456216,False,False
4550.0,19.5,15.52636842105263,15.942833333333335,15.661999999999999,15.710400584795321,0.17343148166089584,15.883832066456216,False,False
4550.0,20.0,15.52636842105263,15.942833333333335,15.661999999999999,15.710400584795321,0.17343148166089584,15.883832066456216,False,False
4550.0,20.5,15.52636842105263,15.942833333333335,15.661999999999999,15.710400584795321,0.17343148166089584,15.883832066456216,False,False
4550.0,21.0,15.52636842105263,15.942833333333335,15.725999999999999,15.731733918128654,0.1700694253397186,15.901803343468373,False,False
4550.0,21.5,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4550.0,22.0,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4550.0,22.5,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4550.0,23.0,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4550.0,23.5,15.526368132262862,15.531456666666648,15.725999999999999,15.594608266309836,0.09293120773695869,15.687539474046794,False,False
4550.0,24.0,15.283613284399364,15.531456666666648,15.725999999999999,15.51368998368867,0.18104003756629708,15.694730021254967,False,False
4600.0,3.0,15.86473740134707,16.102756666666675,16.499666666666666,16.15572024489347,0.2619002971282013,16.41762054202167,False,False
4600.0,3.5,15.526368823587882,16.102756666666675,16.499666666666666,16.04293071897374,0.3995927350427947,16.442523454016534,False,False
4600.0,4.0,15.52636842105263,16.102756666666675,16.499666666666666,16.042930584795325,0.39959290849805135,16.442523493293375,False,False
4600.0,4.5,15.52636842105263,16.102756666666675,16.499666666666666,16.042930584795325,0.39959290849805135,16.442523493293375,False,False
4600.0,5.0,15.52636842105263,16.895793333333366,16.499666666666666,16.30727614035089,0.5753791408314008,16.88265528118229,False,False
4600.0,5.5,15.526369295858334,16.895793333333366,16.499666666666666,16.30727643195279,0.5753787450677161,16.882655177020506,False,False
4600.0,6.0,16.261725418599728,16.895793333333366,16.499666666666666,16.552395139533257,0.2615285185364403,16.813923658069697,False,False
4600.0,6.5,15.526369295858334,16.895793333333366,16.499666666666666,16.30727643195279,0.5753787450677161,16.882655177020506,False,False
4600.0,7.0,15.52636842105263,16.895793333333366,16.499666666666666,16.30727614035089,0.5753791408314008,16.88265528118229,False,False
4600.0,7.5,15.52636842105263,16.895793333333366,16.29,16.237387251462,0.5603018374503257,16.797689088912325,False,False
4600.0,8.0,15.52636842105263,16.881366666666697,16.29,16.23257836257311,0.5546638590100543,16.787242221583167,False,False
4600.0,8.5,15.52636842105263,16.881366666666697,16.29,16.23257836257311,0.5546638590100543,16.787242221583167,False,False
4600.0,9.0,15.52636842105263,16.881366666666697,16.29,16.23257836257311,0.5546638590100543,16.787242221583167,False,False
4600.0,9.5,15.52636842105263,15.23500000000003,15.663333333333332,15.47490058479533,0.17861329688811095,15.653513881683441,False,False
4600.0,10.0,15.52636842105263,15.23500000000003,15.663333333333332,15.47490058479533,0.17861329688811095,15.653513881683441,False,False
4600.0,10.5,15.52636842105263,15.23500000000003,15.663333333333332,15.47490058479533,0.17861329688811095,15.653513881683441,False,False
4600.0,11.0,15.52636842105263,15.23500000000003,15.663333333333332,15.47490058479533,0.17861329688811095,15.653513881683441,False,False
4600.0,11.5,15.526367409221042,15.23500000000003,15.663333333333332,15.474900247518136,0.17861319970151407,15.65351344721965,False,False
4600.0,12.0,14.675828196461813,15.23500000000003,15.295,15.068609398820614,0.2788163131224788,15.347425711943092,False,False
4600.0,12.5,15.526367409221042,15.209216666666698,15.295,15.343528025295912,0.1339461964248666,15.47747422172078,False,False
4600.0,13.0,15.52636842105263,15.209216666666698,15.295,15.34352836257311,0.13394665681541312,15.477475019388523,False,False
4600.0,13.5,15.52636842105263,15.209216666666698,15.295,15.34352836257311,0.13394665681541312,15.477475019388523,False,False
4600.0,14.0,15.52636842105263,15.209216666666698,15.295,15.34352836257311,0.13394665681541312,15.477475019388523,False,False
4600.0,14.5,15.52636842105263,15.209216666666698,15.295,15.34352836257311,0.13394665681541312,15.477475019388523,False,False
4600.0,15.0,15.52636842105263,15.209216666666698,15.713666666666667,15.483083918128665,0.20820280460810814,15.691286722736773,False,False
4600.0,15.5,15.52636842105263,15.930873333333338,15.713666666666667,15.723636140350878,0.16528883571687633,15.888924976067754,False,False
4600.0,16.0,15.52636842105263,15.930873333333338,15.713666666666667,15.723636140350878,0.16528883571687633,15.888924976067754,False,False
4600.0,16.5,15.52636842105263,15.930873333333338,15.713666666666667,15.723636140350878,0.16528883571687633,15.888924976067754,False,False
4600.0,17.0,15.52636842105263,15.930873333333338,15.713666666666667,15.723636140350878,0.16528883571687633,15.888924976067754,False,False
4600.0,17.5,15.526368519242524,15.930873333333338,15.713666666666667,15.723636173080843,0.16528879665455784,15.8889249697354,False,False
4600.0,18.0,15.6089063201698,15.930873333333338,15.713666666666667,15.751148773389936,0.13408795778561025,15.885236731175546,False,False
4600.0,18.5,15.526368519242524,15.942833333333335,15.661999999999999,15.710400617525286,0.1734314469303748,15.88383206445566,False,False
4600.0,19.0,15.52636842105263,15.942833333333335,15.661999999999999,15.710400584795321,0.17343148166089584,15.883832066456216,False,False
4600.0,19.5,15.52636842105263,15.942833333333335,15.661999999999999,15.710400584795321,0.17343148166089584,15.883832066456216,False,False
4600.0,20.0,15.52636842105263,15.942833333333335,15.661999999999999,15.710400584795321,0.17343148166089584,15.883832066456216,False,False
4600.0,20.5,15.52636842105263,15.942833333333335,15.661999999999999,15.710400584795321,0.17343148166089584,15.883832066456216,False,False
4600.0,21.0,15.52636842105263,15.942833333333335,15.725999999999999,15.731733918128654,0.1700694253397186,15.901803343468373,False,False
4600.0,21.5,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4600.0,22.0,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4600.0,22.5,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4600.0,23.0,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4600.0,23.5,15.526368132262952,15.531456666666648,15.725999999999999,15.594608266309868,0.09293120773693651,15.687539474046805,False,False
4600.0,24.0,15.283613360541763,15.531456666666648,15.725999999999999,15.51369000906947,0.1810400053108326,15.694730014380301,False,False
4650.0,3.0,15.86473740490159,16.16711333333332,16.499666666666666,16.177172468300526,0.25930635871956903,16.436478827020096,False,False
4650.0,3.5,15.526368823587886,16.16711333333332,16.499666666666666,16.06438294119596,0.40393260406242176,16.46831554525838,False,False
4650.0,4.0,15.52636842105263,16.16711333333332,16.499666666666666,16.064382807017537,0.4039327827800708,16.46831558979761,False,False
4650.0,4.5,15.52636842105263,16.16711333333332,16.499666666666666,16.064382807017537,0.4039327827800708,16.46831558979761,False,False
4650.0,5.0,15.52636842105263,16.867496666666696,16.499666666666666,16.297843918128663,0.5658065388844143,16.863650457013076,False,False
4650.0,5.5,15.52636929585814,16.867496666666696,16.499666666666666,16.2978442097305,0.5658061412862064,16.863650351016705,False,False
4650.0,6.0,16.26172525521432,16.867496666666696,16.499666666666666,16.542962862849226,0.24919292550974811,16.792155788358976,False,False
4650.0,6.5,15.52636929585814,16.867496666666696,16.499666666666666,16.2978442097305,0.5658061412862064,16.863650351016705,False,False
4650.0,7.0,15.52636842105263,16.867496666666696,16.499666666666666,16.297843918128663,0.5658065388844143,16.863650457013076,False,False
4650.0,7.5,15.52636842105263,16.867496666666696,16.499666666666666,16.297843918128663,0.5658065388844143,16.863650457013076,False,False
4650.0,8.0,15.52636842105263,16.855533333333362,16.379666666666665,16.253856140350887,0.5498733535451299,16.803729493896018,False,False
4650.0,8.5,15.52636842105263,16.855533333333362,16.022,16.134633918128664,0.5484430329847834,16.683076951113446,False,False
4650.0,9.0,15.52636842105263,16.855533333333362,15.663333333333332,16.01507836257311,0.5969161109155006,16.61199447348861,False,False
4650.0,9.5,15.52636842105263,15.237626666666696,15.663333333333332,15.475776140350886,0.17743773679999747,15.653213877150884,False,False
4650.0,10.0,15.52636842105263,15.237626666666696,15.663333333333332,15.475776140350886,0.17743773679999747,15.653213877150884,False,False
4650.0,10.5,15.52636842105263,15.237626666666696,15.663333333333332,15.475776140350886,0.17743773679999747,15.653213877150884,False,False
4650.0,11.0,15.52636842105263,15.237626666666696,15.663333333333332,15.475776140350886,0.17743773679999747,15.653213877150884,False,False
4650.0,11.5,15.526367409221121,15.237626666666696,15.663333333333332,15.475775803073716,0.17743764063380182,15.653213443707518,False,False
4650.0,12.0,14.675828263603496,15.237626666666696,15.295,15.069484976756732,0.27934104687329164,15.348826023630023,False,False
4650.0,12.5,15.526367409221121,15.215506666666696,15.295,15.345624691962605,0.13186039307440195,15.477485085037006,False,False
4650.0,13.0,15.52636842105263,15.215506666666696,15.295,15.345625029239777,0.1318608553845589,15.477485884624336,False,False
4650.0,13.5,15.52636842105263,15.215506666666696,15.295,15.345625029239777,0.1318608553845589,15.477485884624336,False,False
4650.0,14.0,15.52636842105263,15.215506666666696,15.295,15.345625029239777,0.1318608553845589,15.477485884624336,False,False
4650.0,14.5,15.52636842105263,15.215506666666696,15.295,15.345625029239777,0.1318608553845589,15.477485884624336,False,False
4650.0,15.0,15.52636842105263,15.215506666666696,15.295,15.345625029239777,0.1318608553845589,15.477485884624336,False,False
4650.0,15.5,15.52636842105263,15.930913333333338,15.713666666666667,15.723649473684212,0.16530555312312506,15.888955026807336,False,False
4650.0,16.0,15.52636842105263,15.930913333333338,15.713666666666667,15.723649473684212,0.16530555312312506,15.888955026807336,False,False
4650.0,16.5,15.52636842105263,15.930913333333338,15.713666666666667,15.723649473684212,0.16530555312312506,15.888955026807336,False,False
4650.0,17.0,15.52636842105263,15.930913333333338,15.713666666666667,15.723649473684212,0.16530555312312506,15.888955026807336,False,False
4650.0,17.5,15.526368519242519,15.930913333333338,15.713666666666667,15.723649506414175,0.16530551406211913,15.888955020476294,False,False
4650.0,18.0,15.60890631555301,15.930913333333338,15.661999999999999,15.733939882962117,0.140957771325073,15.87489765428719,False,False
4650.0,18.5,15.526368519242519,15.942873333333333,15.661999999999999,15.710413950858618,0.17344931635977776,15.883863267218395,False,False
4650.0,19.0,15.52636842105263,15.942873333333333,15.661999999999999,15.710413918128653,0.17344935108923484,15.883863269217889,False,False
4650.0,19.5,15.52636842105263,15.942873333333333,15.661999999999999,15.710413918128653,0.17344935108923484,15.883863269217889,False,False
4650.0,20.0,15.52636842105263,15.942873333333333,15.661999999999999,15.710413918128653,0.17344935108923484,15.883863269217889,False,False
4650.0,20.5,15.52636842105263,15.942873333333333,15.661999999999999,15.710413918128653,0.17344935108923484,15.883863269217889,False,False
4650.0,21.0,15.52636842105263,15.942873333333333,15.725999999999999,15.731747251461988,0.17008597563784103,15.901833227099829,False,False
4650.0,21.5,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4650.0,22.0,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4650.0,22.5,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4650.0,23.0,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4650.0,23.5,15.526368132263045,15.531456666666648,15.725999999999999,15.594608266309898,0.0929312077369139,15.687539474046812,False,False
4650.0,24.0,15.283613438866835,15.531456666666648,15.725999999999999,15.513690035177826,0.18103997213074483,15.69473000730857,False,False
4700.0,3.0,15.864737405413738,16.16711333333332,16.499666666666666,16.17717246847124,0.2593063585138752,16.436478826985116,False,False
4700.0,3.5,15.526368823587887,16.16711333333332,16.499666666666666,16.06438294119596,0.403932604062421,16.46831554525838,False,False
4700.0,4.0,15.52636842105263,16.16711333333332,16.499666666666666,16.064382807017537,0.4039327827800708,16.46831558979761,False,False
4700.0,4.5,15.52636842105263,16.16711333333332,16.499666666666666,16.064382807017537,0.4039327827800708,16.46831558979761,False,False
4700.0,5.0,15.52636842105263,16.867496666666696,16.499666666666666,16.297843918128663,0.5658065388844143,16.863650457013076,False,False
4700.0,5.5,15.526369295857938,16.867496666666696,16.499666666666666,16.29784420973043,0.5658061412862985,16.86365035101673,False,False
4700.0,6.0,16.261725085217122,16.867496666666696,16.499666666666666,16.542962806183496,0.24919298946235077,16.792155795645847,False,False
4700.0,6.5,15.526369295857938,16.867496666666696,16.231666666666666,16.2085108763971,0.547757731818462,16.75626860821556,False,False
4700.0,7.0,15.52636842105263,16.867496666666696,16.231666666666666,16.20851058479533,0.5477580949602292,16.75626867975556,False,False
4700.0,7.5,15.52636842105263,16.867496666666696,16.231666666666666,16.20851058479533,0.5477580949602292,16.75626867975556,False,False
4700.0,8.0,15.52636842105263,16.855533333333362,16.022000000000002,16.134633918128667,0.5484430329847831,16.68307695111345,False,False
4700.0,8.5,15.52636842105263,16.855533333333362,16.022,16.134633918128664,0.5484430329847834,16.683076951113446,False,False
4700.0,9.0,15.52636842105263,16.855533333333362,16.022,16.134633918128664,0.5484430329847834,16.683076951113446,False,False
4700.0,9.5,15.52636842105263,15.237626666666696,15.663333333333332,15.475776140350886,0.17743773679999747,15.653213877150884,False,False
4700.0,10.0,15.52636842105263,15.237626666666696,15.663333333333332,15.475776140350886,0.17743773679999747,15.653213877150884,False,False
4700.0,10.5,15.52636842105263,15.237626666666696,15.663333333333332,15.475776140350886,0.17743773679999747,15.653213877150884,False,False
4700.0,11.0,15.52636842105263,15.237626666666696,15.663333333333332,15.475776140350886,0.17743773679999747,15.653213877150884,False,False
4700.0,11.5,15.52636740922121,15.237626666666696,15.663333333333332,15.475775803073747,0.17743764063381023,15.653213443707557,False,False
4700.0,12.0,14.675828338392613,15.237626666666696,15.295,15.069485001686436,0.2793410117415195,15.348826013427956,False,False
4700.0,12.5,15.52636740922121,15.215506666666696,15.295,15.345624691962636,0.13186039307444253,15.477485085037078,False,False
4700.0,13.0,15.52636842105263,15.215506666666696,15.295,15.345625029239777,0.1318608553845589,15.477485884624336,False,False
4700.0,13.5,15.52636842105263,15.215506666666696,15.295,15.345625029239777,0.1318608553845589,15.477485884624336,False,False
4700.0,14.0,15.52636842105263,15.215506666666696,15.295,15.345625029239777,0.1318608553845589,15.477485884624336,False,False
4700.0,14.5,15.52636842105263,15.215506666666696,15.295,15.345625029239777,0.1318608553845589,15.477485884624336,False,False
4700.0,15.0,15.52636842105263,15.215506666666696,15.713666666666667,15.485180584795332,0.20544776269027795,15.69062834748561,False,False
4700.0,15.5,15.52636842105263,15.930913333333338,15.713666666666667,15.723649473684212,0.16530555312312506,15.888955026807336,False,False
4700.0,16.0,15.52636842105263,15.930913333333338,15.713666666666667,15.723649473684212,0.16530555312312506,15.888955026807336,False,False
4700.0,16.5,15.52636842105263,15.930913333333338,15.713666666666667,15.723649473684212,0.16530555312312506,15.888955026807336,False,False
4700.0,17.0,15.52636842105263,15.930913333333338,15.713666666666667,15.723649473684212,0.16530555312312506,15.888955026807336,False,False
4700.0,17.5,15.526368519242512,15.930913333333338,15.713666666666667,15.723649506414171,0.16530551406212193,15.888955020476294,False,False
4700.0,18.0,15.608906310194097,15.930913333333338,15.661999999999999,15.733939881175813,0.14095777290957603,15.87489765408539,False,False
4700.0,18.5,15.526368519242512,15.942873333333333,15.661999999999999,15.710413950858614,0.17344931635978028,15.883863267218395,False,False
4700.0,19.0,15.52636842105263,15.942873333333333,15.661999999999999,15.710413918128653,0.17344935108923484,15.883863269217889,False,False
4700.0,19.5,15.52636842105263,15.942873333333333,15.661999999999999,15.710413918128653,0.17344935108923484,15.883863269217889,False,False
4700.0,20.0,15.52636842105263,15.942873333333333,15.661999999999999,15.710413918128653,0.17344935108923484,15.883863269217889,False,False
4700.0,20.5,15.52636842105263,15.942873333333333,15.661999999999999,15.710413918128653,0.17344935108923484,15.883863269217889,False,False
4700.0,21.0,15.52636842105263,15.942873333333333,15.725999999999999,15.731747251461988,0.17008597563784103,15.901833227099829,False,False
4700.0,21.5,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4700.0,22.0,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4700.0,22.5,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4700.0,23.0,15.52636842105263,15.531456666666648,15.725999999999999,15.594608362573092,0.09293113705014737,15.68753949962324,False,False
4700.0,23.5,15.52636813226314,15.531456666666648,15.725999999999999,15.594608266309928,0.09293120773689043,15.687539474046819,False,False
4700.0,24.0,15.283613519374574,15.531456666666648,15.725999999999999,15.513690062013742,0.18103993802603677,15.69473000003978,False,False
4750.0,3.0,15.864737402883517,16.16711333333332,15.775666666666666,15.935839134294502,0.1675295304681897,16.10336866476269,False,False
4750.0,3.5,15.526368823587884,16.16711333333332,15.775666666666666,15.823049607862623,0.2637198501307958,16.08676945799342,False,False
4750.0,4.0,15.52636842105263,16.16711333333332,15.775666666666666,15.823049473684206,0.2637200010794816,16.08676947476369,False,False
4750.0,4.5,15.52636842105263,16.16711333333332,16.231666666666666,15.975049473684203,0.31835807769872876,16.29340755138293,False,False
4750.0,5.0,15.52636842105263,16.867496666666696,16.231666666666666,16.20851058479533,0.5477580949602292,16.75626867975556,False,False
4750.0,5.5,15.526369295857727,16.867496666666696,16.231666666666666,16.20851087639703,0.5477577318185497,16.756268608215578,False,False
4750.0,6.0,16.261724908608134,16.867496666666696,16.231666666666666,16.453629413980497,0.29290550422922945,16.746534918209726,False,False
4750.0,6.5,15.526369295857727,16.867496666666696,16.231666666666666,16.20851087639703,0.5477577318185497,16.756268608215578,False,False
4750.0,7.0,15.52636842105263,16.867496666666696,16.231666666666666,16.20851058479533,0.5477580949602292,16.75626867975556,False,False
4750.0,7.5,15.52636842105263,16.867496666666696,16.231666666666666,16.20851058479533,0.5477580949602292,16.75626867975556,False,False
4750.0,8.0,15.52636842105263,16.855533333333362,16.231666666666666,16.204522807017554,0.5429686503209611,16.747491457338516,False,False
4750.0,8.5,15.52636842105263,16.855533333333362,15.515333333333333,15.965745029239775,0.6291914721113913,16.594936501351167,False,False
4750.0,9.0,15.52636842105263,16.855533333333362,14.939333333333332,15.773745029239775,0.8016033930852425,16.575348422325018,False,False
4750.0,9.5,15.52636842105263,15.237626666666696,14.939333333333332,15.234442807017553,0.23966664525975834,15.474109452277311,False,False
4750.0,10.0,15.52636842105263,15.237626666666696,14.939333333333332,15.234442807017553,0.23966664525975834,15.474109452277311,False,False
4750.0,10.5,15.52636842105263,15.237626666666696,14.939333333333332,15.234442807017553,0.23966664525975834,15.474109452277311,False,False
4750.0,11.0,15.52636842105263,15.237626666666696,14.939333333333332,15.234442807017553,0.23966664525975834,15.474109452277311,False,False
4750.0,11.5,15.526367409221308,15.237626666666696,14.939333333333332,15.234442469740445,0.239666234439983,15.474108704180429,False,False
4750.0,12.0,14.675828420829163,15.237626666666696,14.999333333333333,14.97092947360973,0.23023090104202035,15.20116037465175,False,False
4750.0,12.5,15.526367409221308,15.215506666666696,14.999333333333333,15.247069136407113,0.21631515805857443,15.463384294465687,False,False
4750.0,13.0,15.52636842105263,15.215506666666696,14.999333333333333,15.24706947368422,0.21631559353860916,15.463385067222829,False,False
4750.0,13.5,15.52636842105263,15.215506666666696,14.999333333333333,15.24706947368422,0.21631559353860916,15.463385067222829,False,False
4750.0,14.0,15.52636842105263,15.215506666666696,14.999333333333333,15.24706947368422,0.21631559353860916,15.463385067222829,False,False
4750.0,14.5,15.52636842105263,15.215506666666696,14.999333333333333,15.24706947368422,0.21631559353860916,15.463385067222829,False,False
4750.0,15.0,15.52636842105263,15.215506666666696,15.206999999999999,15.316291695906443,0.14858726657098412,15.464878962477428,False,False
4750.0,15.5,15.52636842105263,15.930913333333338,15.206999999999999,15.554760584795323,0.2962175042835252,15.850978089078849,False,False
4750.0,16.0,15.52636842105263,15.930913333333338,15.206999999999999,15.554760584795323,0.2962175042835252,15.850978089078849,False,False
4750.0,16.5,15.52636842105263,15.930913333333338,15.206999999999999,15.554760584795323,0.2962175042835252,15.850978089078849,False,False
4750.0,17.0,15.52636842105263,15.930913333333338,15.206999999999999,15.554760584795323,0.2962175042835252,15.850978089078849,False,False
4750.0,17.5,15.526368519242505,15.930913333333338,15.206999999999999,15.55476061752528,0.2962175011463937,15.850978118671675,False,False
4750.0,18.0,15.608906304093061,15.930913333333338,15.689666666666666,15.743162101364355,0.13679291616687908,15.879955017531234,False,False
4750.0,18.5,15.526368519242505,15.942873333333333,15.689666666666666,15.719636173080834,0.17135283973182455,15.890989012812659,False,False
4750.0,19.0,15.52636842105263,15.942873333333333,15.689666666666666,15.719636140350877,0.17135287664771456,15.890989016998592,False,False
4750.0,19.5,15.52636842105263,15.942873333333333,15.689666666666666,15.719636140350877,0.17135287664771456,15.890989016998592,False,False
4750.0,20.0,15.52636842105263,15.942873333333333,15.689666666666666,15.719636140350877,0.17135287664771456,15.890989016998592,False,False
4750.0,20.5,15.52636842105263,15.942873333333333,15.689666666666666,15.719636140350877,0.17135287664771456,15.890989016998592,False,False
4750.0,21.0,15.52636842105263,15.942873333333333,15.430333333333332,15.633191695906431,0.22246006673538568,15.855651762641816,False,False
4750.0,21.5,15.52636842105263,15.531456666666648,15.430333333333332,15.496052807017536,0.046517089883567335,15.542569896901103,False,False
4750.0,22.0,15.52636842105263,15.531456666666648,15.430333333333332,15.496052807017536,0.046517089883567335,15.542569896901103,False,False
4750.0,22.5,15.52636842105263,15.531456666666648,15.430333333333332,15.496052807017536,0.046517089883567335,15.542569896901103,False,False
4750.0,23.0,15.52636842105263,15.531456666666648,15.430333333333332,15.496052807017536,0.046517089883567335,15.542569896901103,False,False
4750.0,23.5,15.526368132263238,15.531456666666648,15.430333333333332,15.496052710754405,0.04651702714815917,15.542569737902564,False,False
4750.0,24.0,15.283613602064982,15.531456666666648,15.430333333333332,15.415134534021654,0.10175067171989209,15.516885205741545,False,False
4800.0,3.0,15.864737397310924,15.956019999999981,15.775666666666666,15.865474687992524,0.07363078572296299,15.939105473715488,False,False
4800.0,3.5,15.526368823587877,15.956019999999981,15.775666666666666,15.752685163418173,0.176155509832925,15.928840673251099,False,False
4800.0,4.0,15.52636842105263,15.956019999999981,15.775666666666666,15.752685029239759,0.17615568221907982,15.928840711458838,False,False
4800.0,4.5,15.52636842105263,15.956019999999981,16.231666666666666,15.904685029239758,0.2902158544184811,16.19490088365824,False,False
4800.0,5.0,15.52636842105263,16.47331333333336,16.231666666666666,16.077116140350885,0.40173836063782636,16.47885450098871,False,False
4800.0,5.5,15.52636929585751,16.47331333333336,16.231666666666666,16.07711643195251,0.4017379608778301,16.478854392830343,False,False
4800.0,6.0,16.261724725387367,16.47331333333336,16.231666666666666,16.322234908462462,0.10753104844529697,16.429765956907758,False,False
4800.0,6.5,15.52636929585751,16.47331333333336,16.231666666666666,16.07711643195251,0.4017379608778301,16.478854392830343,False,False
4800.0,7.0,15.52636842105263,16.47331333333336,16.231666666666666,16.077116140350885,0.40173836063782636,16.47885450098871,False,False
4800.0,7.5,15.52636842105263,16.47331333333336,16.231666666666666,16.077116140350885,0.40173836063782636,16.47885450098871,False,False
4800.0,8.0,15.52636842105263,16.466150000000024,15.515333333333333,15.835950584795329,0.44564105173221913,16.281591636527548,False,False
4800.0,8.5,15.52636842105263,16.466150000000024,15.515333333333333,15.835950584795329,0.44564105173221913,16.281591636527548,False,False
4800.0,9.0,15.52636842105263,16.466150000000024,14.939333333333332,15.643950584795329,0.6288409747705737,16.272791559565903,False,False
4800.0,9.5,15.52636842105263,14.532933333333347,14.939333333333332,14.99954502923977,0.4077968486235129,15.407341877863281,False,False
4800.0,10.0,15.52636842105263,14.532933333333347,14.939333333333332,14.99954502923977,0.4077968486235129,15.407341877863281,False,False
4800.0,10.5,15.52636842105263,14.532933333333347,14.939333333333332,14.99954502923977,0.4077968486235129,15.407341877863281,False,False
4800.0,11.0,15.52636842105263,14.532933333333347,14.939333333333332,14.99954502923977,0.4077968486235129,15.407341877863281,False,False
4800.0,11.5,15.526367409221416,14.532933333333347,14.939333333333332,14.999544691962697,0.4077964129030493,15.407341104865747,False,False
4800.0,12.0,14.675828510913142,14.532933333333347,14.999333333333333,14.73603172585994,0.1951077656364033,14.931139491496342,False,False
4800.0,12.5,15.526367409221416,14.520750000000007,14.999333333333333,15.015483580851585,0.41070039063650815,15.426183971488094,False,False
4800.0,13.0,15.52636842105263,14.520750000000007,14.999333333333333,15.015483918128657,0.41070081018669896,15.426184728315356,False,False
