SnO2_Rpm,Spiro_Oxid_Dur,predicted_max_efficiency,uncertainty,expected_improvement,ucb_beta_1,ucb_beta_1_96,ucb_beta_2,is_existing_condition,nearest_existing_condition,nearest_existing_SnO2_Rpm,nearest_existing_Spiro_Oxid_Dur,delta_SnO2_Rpm,delta_Spiro_Oxid_Dur,distance_to_nearest_existing_condition,exceeds_best_observed_prediction,exceeds_best_observed_ucb_1_96
4700.0,5.5,15.526369295857938,0.9673912104922429,0.011661054163132865,16.49376050635018,17.422456068422733,17.461151716842423,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,-50.0,2.5,0.12362623795949683,False,True
4700.0,6.5,15.526369295857938,0.9673912104922429,0.011661054163132865,16.49376050635018,17.422456068422733,17.461151716842423,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,200.0,0.5,0.1354425014602656,False,True
4750.0,5.5,15.526369295857727,0.9673912104922429,0.011661054163126329,16.493760506349968,17.422456068422523,17.461151716842213,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,0.0,2.5,0.11904761904761907,False,True
4750.0,6.5,15.526369295857727,0.9673912104922429,0.011661054163126329,16.493760506349968,17.422456068422523,17.461151716842213,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,0.0,3.5,0.16666666666666669,False,True
4800.0,5.5,15.52636929585751,0.9673912104922429,0.011661054163119605,16.49376050634975,17.422456068422306,17.461151716841997,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,50.0,2.5,0.12362623795949695,False,True
4800.0,6.5,15.52636929585751,0.9673912104922429,0.011661054163119605,16.49376050634975,17.422456068422306,17.461151716841997,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-200.0,0.5,0.1354425014602656,False,True
4850.0,5.5,15.526369295857284,0.9673912104922429,0.01166105416311261,16.493760506349528,17.42245606842208,17.46115171684177,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-150.0,-0.5,0.10279539592820437,False,True
4850.0,6.5,15.526369295857284,0.9673912104922429,0.01166105416311261,16.493760506349528,17.42245606842208,17.46115171684177,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-150.0,0.5,0.10279539592820439,False,True
4900.0,5.5,15.52636929585705,0.9673912104922429,0.011661054163105346,16.493760506349293,17.422456068421845,17.461151716841535,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-100.0,-0.5,0.07079080355865974,False,True
4900.0,6.5,15.52636929585705,0.9673912104922429,0.011661054163105346,16.493760506349293,17.422456068421845,17.461151716841535,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-100.0,0.5,0.07079080355865976,False,True
4950.0,5.5,15.526369295856808,0.9673912104922429,0.011661054163097866,16.49376050634905,17.422456068421603,17.461151716841293,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,-0.5,0.040963453652584185,False,True
4950.0,6.5,15.526369295856808,0.9673912104922429,0.011661054163097866,16.49376050634905,17.422456068421603,17.461151716841293,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,0.5,0.04096345365258422,False,True
5000.0,5.5,15.52636929585656,0.9673912104922429,0.011661054163090198,16.493760506348803,17.422456068421354,17.461151716841044,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,-0.5,0.02380952380952378,False,True
5000.0,6.5,15.52636929585656,0.9673912104922429,0.011661054163090198,16.493760506348803,17.422456068421354,17.461151716841044,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,0.5,0.023809523809523836,False,True
4700.0,3.5,15.526368823587887,0.9673912104922597,0.011661039529343338,16.493760034080147,17.422455596152716,17.461151244572406,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,-50.0,0.5,0.04096345365258384,False,True
4650.0,3.5,15.526368823587886,0.9673912104922597,0.011661039529343296,16.493760034080147,17.422455596152716,17.461151244572406,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,-100.0,0.5,0.07079080355865933,False,True
4750.0,3.5,15.526368823587884,0.9673912104922597,0.011661039529343206,16.493760034080143,17.422455596152712,17.461151244572402,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,0.0,0.5,0.023809523809523808,False,True
4600.0,3.5,15.526368823587882,0.9673912104922597,0.011661039529343206,16.493760034080143,17.422455596152712,17.461151244572402,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,100.0,0.5,0.07079080355865974,False,True
4800.0,3.5,15.526368823587877,0.9673912104922597,0.011661039529342984,16.493760034080136,17.422455596152705,17.461151244572395,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,50.0,0.5,0.0409634536525842,False,True
4550.0,3.5,15.526368823587875,0.9673912104922597,0.011661039529342922,16.493760034080136,17.422455596152705,17.461151244572395,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,50.0,0.5,0.04096345365258384,False,True
4850.0,3.5,15.526368823587868,0.9673912104922597,0.011661039529342693,16.49376003408013,17.422455596152698,17.461151244572388,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,100.0,0.5,0.07079080355865974,False,True
4500.0,3.5,15.526368823587863,0.9673912104922597,0.011661039529342582,16.493760034080122,17.42245559615269,17.46115124457238,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,0.0,0.5,0.023809523809523808,False,True
4900.0,3.5,15.526368823587854,0.9673912104922597,0.011661039529342304,16.493760034080115,17.422455596152684,17.461151244572374,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,150.0,0.5,0.10279539592820439,False,True
4450.0,3.5,15.526368823587848,0.9673912104922597,0.01166103952934213,16.493760034080108,17.422455596152677,17.461151244572367,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,-50.0,0.5,0.04096345365258384,False,True
4950.0,3.5,15.526368823587836,0.9673912104922597,0.011661039529341728,16.493760034080097,17.422455596152666,17.461151244572356,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,-2.5,0.12362623795949694,False,True
4400.0,3.5,15.526368823587829,0.9673912104922597,0.01166103952934152,16.49376003408009,17.42245559615266,17.46115124457235,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,-100.0,0.5,0.07079080355865974,False,True
5000.0,3.5,15.526368823587815,0.9673912104922597,0.011661039529341104,16.493760034080076,17.422455596152645,17.461151244572335,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,-2.5,0.11904761904761904,False,True
4350.0,3.5,15.526368823587807,0.9673912104922597,0.011661039529340833,16.49376003408007,17.422455596152638,17.461151244572328,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,100.0,0.5,0.07079080355865933,False,True
4300.0,3.5,15.52636882358778,0.9673912104922597,0.011661039529340049,16.49376003408004,17.42245559615261,17.4611512445723,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,50.0,0.5,0.04096345365258384,False,True
4250.0,3.5,15.52636882358775,0.9673912104922597,0.01166103952933907,16.49376003408001,17.42245559615258,17.46115124457227,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,0.0,0.5,0.023809523809523808,False,True
4200.0,3.5,15.526368823587719,0.9673912104922597,0.011661039529338106,16.49376003407998,17.42245559615255,17.46115124457224,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,-50.0,0.5,0.0409634536525842,False,True
4150.0,3.5,15.526368823587681,0.9673912104922597,0.011661039529336947,16.49376003407994,17.42245559615251,17.4611512445722,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,-100.0,0.5,0.07079080355865974,False,True
4100.0,3.5,15.52636882358764,0.9673912104922597,0.01166103952933572,16.4937600340799,17.42245559615247,17.46115124457216,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,-150.0,0.5,0.10279539592820439,False,True
4050.0,3.5,15.526368823587596,0.9673912104922597,0.011661039529334324,16.493760034079855,17.422455596152425,17.461151244572115,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,50.0,-2.5,0.12362623795949694,False,True
4000.0,3.5,15.52636882358755,0.9673912104922597,0.011661039529332881,16.49376003407981,17.42245559615238,17.46115124457207,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,0.0,-2.5,0.11904761904761904,False,True
3950.0,3.5,15.526368823587498,0.9673912104922597,0.011661039529331313,16.49376003407976,17.42245559615233,17.46115124457202,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-50.0,-2.5,0.12362623795949682,False,True
3900.0,3.5,15.526368823587443,0.9673912104922597,0.011661039529329592,16.493760034079703,17.422455596152272,17.461151244571962,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-100.0,-2.5,0.13644332173232754,False,True
3850.0,3.5,15.526368823587385,0.9673912104922597,0.011661039529327774,16.493760034079646,17.422455596152215,17.461151244571905,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,-2.5,0.15547454968870938,False,True
3800.0,3.5,15.526368823587323,0.9673912104922597,0.011661039529325852,16.493760034079582,17.42245559615215,17.46115124457184,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,-2.5,0.17874594646784245,False,True
3750.0,3.5,15.526368823587257,0.9673912104922597,0.011661039529323805,16.493760034079518,17.422455596152087,17.461151244571777,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,-2.5,0.20481726826291954,False,True
3700.0,3.5,15.526368823587188,0.9673912104922597,0.011661039529321682,16.493760034079447,17.422455596152016,17.461151244571706,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,-2.5,0.17874594646784245,False,True
3650.0,3.5,15.526368823587115,0.9673912104922597,0.011661039529319371,16.493760034079376,17.422455596151945,17.461151244571635,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,-2.5,0.15547454968870938,False,True
3600.0,3.5,15.526368823587038,0.9673912104922597,0.011661039529317012,16.493760034079298,17.422455596151867,17.461151244571557,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,-2.5,0.13644332173232754,False,True
3550.0,3.5,15.526368823586957,0.9673912104922597,0.011661039529314493,16.493760034079216,17.422455596151785,17.461151244571475,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,-2.5,0.12362623795949682,False,True
3500.0,3.5,15.526368823586873,0.9673912104922597,0.011661039529311891,16.493760034079134,17.422455596151703,17.461151244571393,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,0.0,-2.5,0.11904761904761904,False,True
4300.0,17.5,15.526368519242538,0.9673912104922429,0.011661030098885791,16.49375972973478,17.422455291807335,17.461150940227025,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-200.0,-0.5,0.1354425014602656,False,True
4300.0,18.5,15.526368519242538,0.9673912104922429,0.011661030098885791,16.49375972973478,17.422455291807335,17.461150940227025,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-200.0,0.5,0.1354425014602656,False,True
4350.0,17.5,15.526368519242538,0.9673912104922429,0.011661030098885791,16.49375972973478,17.422455291807335,17.461150940227025,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-150.0,-0.5,0.10279539592820437,False,True
4350.0,18.5,15.526368519242538,0.9673912104922429,0.011661030098885791,16.49375972973478,17.422455291807335,17.461150940227025,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-150.0,0.5,0.10279539592820439,False,True
4200.0,17.5,15.526368519242537,0.9673912104922429,0.011661030098885743,16.49375972973478,17.42245529180733,17.46115094022702,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,200.0,-0.5,0.1354425014602656,False,True
4200.0,18.5,15.526368519242537,0.9673912104922429,0.011661030098885743,16.49375972973478,17.42245529180733,17.46115094022702,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,200.0,0.5,0.1354425014602656,False,True
4250.0,17.5,15.526368519242537,0.9673912104922429,0.011661030098885743,16.49375972973478,17.42245529180733,17.46115094022702,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-250.0,-0.5,0.1683587574253683,False,True
4250.0,18.5,15.526368519242537,0.9673912104922429,0.011661030098885743,16.49375972973478,17.42245529180733,17.46115094022702,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-250.0,0.5,0.16835875742536832,False,True
4400.0,17.5,15.526368519242537,0.9673912104922429,0.011661030098885743,16.49375972973478,17.42245529180733,17.46115094022702,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-100.0,-0.5,0.07079080355865972,False,True
4400.0,18.5,15.526368519242537,0.9673912104922429,0.011661030098885743,16.49375972973478,17.42245529180733,17.46115094022702,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-100.0,0.5,0.07079080355865976,False,True
4450.0,17.5,15.526368519242535,0.9673912104922429,0.011661030098885708,16.493759729734776,17.42245529180733,17.46115094022702,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-50.0,-0.5,0.040963453652583796,False,True
4450.0,18.5,15.526368519242535,0.9673912104922429,0.011661030098885708,16.493759729734776,17.42245529180733,17.46115094022702,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,-50.0,0.5,0.04096345365258386,False,True
4150.0,17.5,15.526368519242533,0.9673912104922429,0.011661030098885618,16.493759729734776,17.422455291807328,17.461150940227018,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,150.0,-0.5,0.10279539592820437,False,True
4150.0,18.5,15.526368519242533,0.9673912104922429,0.011661030098885618,16.493759729734776,17.422455291807328,17.461150940227018,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,150.0,0.5,0.10279539592820439,False,True
4500.0,17.5,15.526368519242531,0.9673912104922429,0.01166103009888557,16.493759729734773,17.422455291807328,17.461150940227018,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,0.0,-0.5,0.023809523809523725,False,True
4500.0,18.5,15.526368519242531,0.9673912104922429,0.01166103009888557,16.493759729734773,17.422455291807328,17.461150940227018,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,0.0,0.5,0.023809523809523836,False,True
4100.0,17.5,15.52636851924253,0.9673912104922429,0.011661030098885486,16.493759729734773,17.422455291807324,17.461150940227014,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,100.0,-0.5,0.07079080355865972,False,True
4100.0,18.5,15.52636851924253,0.9673912104922429,0.011661030098885486,16.493759729734773,17.422455291807324,17.461150940227014,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,100.0,0.5,0.07079080355865976,False,True
4550.0,17.5,15.526368519242528,0.9673912104922429,0.011661030098885458,16.49375972973477,17.422455291807324,17.461150940227014,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,50.0,-0.5,0.040963453652583796,False,True
4550.0,18.5,15.526368519242528,0.9673912104922429,0.011661030098885458,16.49375972973477,17.422455291807324,17.461150940227014,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,50.0,0.5,0.04096345365258386,False,True
4050.0,17.5,15.526368519242526,0.9673912104922429,0.011661030098885389,16.49375972973477,17.42245529180732,17.46115094022701,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,50.0,-0.5,0.04096345365258415,False,True
4050.0,18.5,15.526368519242526,0.9673912104922429,0.011661030098885389,16.49375972973477,17.42245529180732,17.46115094022701,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,50.0,0.5,0.04096345365258422,False,True
4600.0,17.5,15.526368519242524,0.9673912104922429,0.011661030098885347,16.493759729734766,17.42245529180732,17.46115094022701,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,100.0,-0.5,0.07079080355865972,False,True
4600.0,18.5,15.526368519242524,0.9673912104922429,0.011661030098885347,16.493759729734766,17.42245529180732,17.46115094022701,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,100.0,0.5,0.07079080355865976,False,True
4000.0,17.5,15.52636851924252,0.9673912104922429,0.011661030098885243,16.493759729734762,17.422455291807317,17.461150940227007,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,0.0,-0.5,0.023809523809523725,False,True
4000.0,18.5,15.52636851924252,0.9673912104922429,0.011661030098885243,16.493759729734762,17.422455291807317,17.461150940227007,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,0.0,0.5,0.023809523809523836,False,True
4650.0,17.5,15.526368519242519,0.9673912104922429,0.011661030098885208,16.493759729734762,17.422455291807314,17.461150940227004,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,150.0,-0.5,0.10279539592820437,False,True
4650.0,18.5,15.526368519242519,0.9673912104922429,0.011661030098885208,16.493759729734762,17.422455291807314,17.461150940227004,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,150.0,0.5,0.10279539592820439,False,True
3950.0,17.5,15.526368519242515,0.9673912104922429,0.011661030098885063,16.49375972973476,17.42245529180731,17.461150940227,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-50.0,-0.5,0.040963453652583796,False,True
3950.0,18.5,15.526368519242515,0.9673912104922429,0.011661030098885063,16.49375972973476,17.42245529180731,17.461150940227,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-50.0,0.5,0.04096345365258386,False,True
4700.0,17.5,15.526368519242512,0.9673912104922429,0.011661030098884938,16.493759729734755,17.422455291807307,17.461150940226997,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,200.0,-0.5,0.1354425014602656,False,True
4700.0,18.5,15.526368519242512,0.9673912104922429,0.011661030098884938,16.493759729734755,17.422455291807307,17.461150940226997,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,200.0,0.5,0.1354425014602656,False,True
3900.0,17.5,15.526368519242508,0.9673912104922429,0.011661030098884848,16.49375972973475,17.422455291807303,17.461150940226993,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-100.0,-0.5,0.0707908035586593,False,True
3900.0,18.5,15.526368519242508,0.9673912104922429,0.011661030098884848,16.49375972973475,17.422455291807303,17.461150940226993,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-100.0,0.5,0.07079080355865934,False,True
4750.0,17.5,15.526368519242505,0.9673912104922429,0.01166103009888475,16.493759729734748,17.4224552918073,17.46115094022699,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,250.0,-0.5,0.1683587574253683,False,True
4750.0,18.5,15.526368519242505,0.9673912104922429,0.01166103009888475,16.493759729734748,17.4224552918073,17.46115094022699,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,250.0,0.5,0.16835875742536832,False,True
3850.0,17.5,15.5263685192425,0.9673912104922429,0.011661030098884577,16.49375972973474,17.422455291807296,17.461150940226986,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-150.0,-0.5,0.10279539592820394,False,True
3850.0,18.5,15.5263685192425,0.9673912104922429,0.011661030098884577,16.49375972973474,17.422455291807296,17.461150940226986,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-150.0,0.5,0.10279539592820396,False,True
4800.0,17.5,15.526368519242496,0.9673912104922429,0.011661030098884452,16.493759729734737,17.422455291807292,17.461150940226982,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-200.0,-0.5,0.1354425014602656,False,True
4800.0,18.5,15.526368519242496,0.9673912104922429,0.011661030098884452,16.493759729734737,17.422455291807292,17.461150940226982,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-200.0,0.5,0.1354425014602656,False,True
3800.0,17.5,15.526368519242492,0.9673912104922429,0.011661030098884355,16.493759729734734,17.42245529180729,17.46115094022698,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-200.0,-0.5,0.1354425014602656,False,True
3800.0,18.5,15.526368519242492,0.9673912104922429,0.011661030098884355,16.493759729734734,17.42245529180729,17.46115094022698,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=18.00",4000.0,18.0,-200.0,0.5,0.1354425014602656,False,True
4850.0,17.5,15.526368519242487,0.9673912104922429,0.011661030098884202,16.49375972973473,17.42245529180728,17.461150940226972,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-150.0,-0.5,0.10279539592820437,False,True
4850.0,18.5,15.526368519242487,0.9673912104922429,0.011661030098884202,16.49375972973473,17.42245529180728,17.461150940226972,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-150.0,0.5,0.10279539592820439,False,True
3750.0,17.5,15.526368519242482,0.9673912104922429,0.01166103009888405,16.493759729734723,17.422455291807278,17.46115094022697,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,250.0,-0.5,0.1683587574253683,False,True
3750.0,18.5,15.526368519242482,0.9673912104922429,0.01166103009888405,16.493759729734723,17.422455291807278,17.46115094022697,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,250.0,0.5,0.16835875742536832,False,True
4900.0,17.5,15.526368519242478,0.9673912104922429,0.011661030098883904,16.49375972973472,17.422455291807275,17.461150940226965,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-100.0,-0.5,0.07079080355865972,False,True
4900.0,18.5,15.526368519242478,0.9673912104922429,0.011661030098883904,16.49375972973472,17.422455291807275,17.461150940226965,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-100.0,0.5,0.07079080355865976,False,True
